action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,57.551999907,57.5567332013
2.0,4.0,8.0,3.0,0.0,4.0,7.0,4.0,58.6799999052,58.6828541679
1.0,4.0,9.0,4.0,1.0,4.0,8.0,3.0,59.8639999034,59.8703094528
0.0,4.0,1.0,4.0,1.0,4.0,0.0,4.0,62.495999899,62.4994141206
0.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,63.5919998973,63.5993424077
0.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,64.7679998954,64.7741702748
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,65.9999998934,66.0064282673
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,67.0959998916,67.1013449205
0.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,68.4399998896,68.440953471
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,69.5919998877,69.5947396681
0.0,4.0,8.0,4.0,1.0,4.0,7.0,4.0,71.0959998851,71.1021399244
0.0,4.0,9.0,4.0,1.0,4.0,8.0,4.0,72.2399998833,72.2459954158
1.0,3.0,1.0,5.0,0.0,3.0,0.0,4.0,74.4639998798,74.4673082302
2.0,3.0,2.0,4.0,1.0,3.0,1.0,5.0,75.6559998777,75.6618204648
2.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,76.775999876,76.7828202676
0.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,77.959999874,77.9662770927
1.0,3.0,5.0,4.0,0.0,3.0,4.0,3.0,79.0799998723,79.0842254499
2.0,3.0,6.0,3.0,1.0,3.0,5.0,4.0,80.4319998701,80.4332424416
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,81.9359998675,81.9362090451
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,83.3839998653,83.3902749144
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,84.6719998631,84.6776434672
2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,87.1999998591,87.2057750532
1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,88.3439998573,88.348028779
2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,89.8159998551,89.8161650628
2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,91.1679998527,91.173920542
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,92.2479998511,92.2530556838
1.0,1.0,6.0,2.0,0.0,1.0,5.0,1.0,93.551999849,93.558298409
2.0,1.0,7.0,1.0,1.0,1.0,6.0,2.0,94.7359998468,94.7379470286
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,96.1759998447,96.1792970116
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,97.6479998424,97.6534161593
1.0,6.0,1.0,2.0,1.0,6.0,0.0,1.0,100.2239998381,100.2269408065
1.0,6.0,2.0,3.0,1.0,6.0,1.0,2.0,101.6719998356,101.6763399807
1.0,6.0,3.0,4.0,1.0,6.0,2.0,3.0,103.0559998334,103.0585789224
0.0,6.0,4.0,4.0,0.0,6.0,3.0,4.0,104.4159998314,104.4192424649
1.0,6.0,5.0,5.0,1.0,6.0,4.0,4.0,105.5759998295,105.5785762302
1.0,6.0,6.0,6.0,1.0,6.0,5.0,5.0,106.6639998276,106.6650598529
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,107.9359998256,107.9413038853
0.0,6.0,8.0,6.0,1.0,6.0,7.0,6.0,108.9599998239,108.9621466456
0.0,6.0,9.0,6.0,1.0,6.0,8.0,6.0,110.4719998215,110.4752040177
1.0,8.0,1.0,7.0,1.0,8.0,0.0,6.0,112.9519998175,112.957751184
1.0,8.0,2.0,8.0,1.0,8.0,1.0,7.0,114.447999815,114.4534703691
0.0,8.0,3.0,8.0,1.0,8.0,2.0,8.0,115.7759998129,115.7806952009
0.0,8.0,4.0,8.0,1.0,8.0,3.0,8.0,116.8159998113,116.8238778641
0.0,8.0,5.0,8.0,1.0,8.0,4.0,8.0,117.9919998094,117.9983102207
0.0,8.0,6.0,8.0,1.0,8.0,5.0,8.0,119.3519998072,119.3593631038
2.0,8.0,7.0,7.0,0.0,8.0,6.0,8.0,120.6799998051,120.6860871844
1.0,8.0,8.0,8.0,1.0,8.0,7.0,7.0,121.7679998032,121.7734266534
0.0,8.0,9.0,8.0,1.0,8.0,8.0,8.0,122.8959998013,122.9025377482
2.0,3.0,1.0,7.0,1.0,3.0,0.0,8.0,125.1919997977,125.1979172383
2.0,3.0,2.0,6.0,1.0,3.0,1.0,7.0,126.4879997957,126.4932959585
2.0,3.0,3.0,5.0,1.0,3.0,2.0,6.0,127.6239997938,127.6265170791
2.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,129.0239997916,129.0248772709
1.0,3.0,5.0,5.0,0.0,3.0,4.0,4.0,130.2479997897,130.2493114574
2.0,3.0,6.0,4.0,1.0,3.0,5.0,5.0,131.5519997876,131.5525191692
2.0,3.0,7.0,3.0,1.0,3.0,6.0,4.0,132.5839997858,132.59067747
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,133.9679997836,133.9721367527
2.0,3.0,9.0,2.0,0.0,3.0,8.0,3.0,135.4719997812,135.4729425246
