action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,85.1919998624,85.1929640649
1.0,9.0,1.0,2.0,1.0,9.0,0.0,1.0,87.5119998588,87.5178572338
1.0,9.0,2.0,3.0,1.0,9.0,1.0,2.0,88.7759998566,88.7820957291
1.0,9.0,3.0,4.0,1.0,9.0,2.0,3.0,90.0559998546,90.0583357562
1.0,9.0,4.0,5.0,1.0,9.0,3.0,4.0,91.599999852,91.5528457901
1.0,9.0,5.0,6.0,1.0,9.0,4.0,5.0,92.6159998504,92.6201780706
1.0,9.0,6.0,7.0,1.0,9.0,5.0,6.0,93.6959998487,93.7028273412
1.0,9.0,7.0,8.0,1.0,9.0,6.0,7.0,95.1199998462,95.1261237564
2.0,9.0,8.0,7.0,0.0,9.0,7.0,8.0,96.5519998439,96.5584055609
1.0,9.0,9.0,8.0,1.0,9.0,8.0,7.0,97.8479998419,97.8550243594
2.0,7.0,1.0,8.0,1.0,7.0,0.0,9.0,100.0639998384,100.0716668086
2.0,7.0,2.0,7.0,1.0,7.0,1.0,8.0,101.3679998363,101.3745557491
0.0,7.0,3.0,7.0,1.0,7.0,2.0,7.0,102.6479998343,102.6483618296
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,104.007999832,104.0086799767
2.0,7.0,5.0,6.0,0.0,7.0,4.0,7.0,105.1199998301,105.1268468178
1.0,7.0,6.0,7.0,1.0,7.0,5.0,6.0,106.1839998285,106.1856862386
0.0,7.0,7.0,7.0,1.0,7.0,6.0,7.0,107.3599998266,107.3620311841
0.0,7.0,8.0,7.0,1.0,7.0,7.0,7.0,108.4879998248,108.4956014615
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,109.6879998229,109.6914145944
2.0,4.0,1.0,6.0,1.0,4.0,0.0,7.0,112.1759998188,112.1800885855
2.0,4.0,2.0,5.0,1.0,4.0,1.0,6.0,113.4239998166,113.4317077021
2.0,4.0,3.0,4.0,1.0,4.0,2.0,5.0,114.8639998145,114.8707690472
2.0,4.0,4.0,3.0,0.0,4.0,3.0,4.0,115.8799998127,115.8874751395
1.0,4.0,5.0,4.0,1.0,4.0,4.0,3.0,117.3679998105,117.3751733364
0.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,118.8319998081,118.8350275108
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,120.2399998058,120.2419404774
0.0,4.0,8.0,4.0,1.0,4.0,7.0,4.0,121.3279998042,121.3155663777
0.0,4.0,9.0,4.0,1.0,4.0,8.0,4.0,122.6879998017,122.6959850339
2.0,2.0,1.0,3.0,1.0,2.0,0.0,4.0,125.4239997976,125.4249131971
2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,126.5279997955,126.5294718337
0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,127.8639997935,127.8716123858
0.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,129.0559997915,129.0585672022
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,130.3359997894,130.3397403292
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,131.7519997871,131.7557137967
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,132.7839997855,132.7892201426
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,133.7999997837,133.8060981641
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,135.1519997818,135.1543068718
