action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
0.0,8.0,4.0,2.0,0.0,8.0,3.0,2.0,96.6399998439,96.6422097273
1.0,8.0,5.0,3.0,1.0,8.0,4.0,2.0,97.6479998424,97.6554813974
1.0,8.0,6.0,4.0,1.0,8.0,5.0,3.0,98.6559998407,98.6596744878
1.0,8.0,7.0,5.0,1.0,8.0,6.0,4.0,99.6719998391,99.6731262193
1.0,8.0,8.0,6.0,1.0,8.0,7.0,5.0,100.6799998374,100.6865050476
0.0,8.0,9.0,6.0,0.0,8.0,8.0,6.0,101.7359998357,101.6942465759
2.0,5.0,1.0,6.0,1.0,5.0,0.0,7.0,103.7039998325,103.7094995079
2.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,104.7199998307,104.7231880699
0.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,105.7279998292,105.7356526155
0.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,106.7359998277,106.741612622
2.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,107.743999826,107.746449121
1.0,5.0,6.0,5.0,1.0,5.0,5.0,4.0,108.7599998245,108.7602439923
0.0,5.0,7.0,5.0,1.0,5.0,6.0,5.0,109.7679998227,109.7730178609
0.0,5.0,8.0,5.0,1.0,5.0,7.0,5.0,110.775999821,110.7811002259
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,111.7919998195,111.7942037906
