action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,9.0,4.0,4.0,1.0,9.0,3.0,3.0,66.0559998932,66.0564579612
1.0,9.0,5.0,5.0,1.0,9.0,4.0,4.0,67.0639998917,67.0659210393
1.0,9.0,6.0,6.0,1.0,9.0,5.0,5.0,68.0639998901,68.068440143
1.0,9.0,7.0,7.0,1.0,9.0,6.0,6.0,69.0799998885,69.0825509243
2.0,9.0,8.0,6.0,0.0,9.0,7.0,7.0,70.0879998868,70.0947637612
1.0,9.0,9.0,7.0,1.0,9.0,8.0,6.0,71.0959998851,71.1009367197
0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,73.1199998818,73.1266346043
2.0,7.0,2.0,6.0,0.0,7.0,1.0,7.0,74.1279998801,74.1310634995
1.0,7.0,3.0,7.0,1.0,7.0,2.0,6.0,75.1359998786,75.1363246667
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,76.1439998772,76.1492248715
0.0,7.0,5.0,7.0,1.0,7.0,4.0,7.0,77.1599998754,77.1628676252
1.0,7.0,6.0,8.0,0.0,7.0,5.0,7.0,78.1679998739,78.1759169386
1.0,7.0,7.0,9.0,0.0,7.0,6.0,8.0,79.1759998722,79.1814321789
1.0,7.0,8.0,9.0,0.0,7.0,7.0,9.0,80.1839998704,80.1856938296
2.0,7.0,9.0,8.0,1.0,7.0,8.0,9.0,81.1919998687,81.1987209176
0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,83.2159998654,83.2178353206
2.0,7.0,2.0,6.0,0.0,7.0,1.0,7.0,84.223999864,84.2310180271
1.0,7.0,3.0,7.0,1.0,7.0,2.0,6.0,85.2399998624,85.2448294698
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,86.2479998607,86.2489189263
0.0,7.0,5.0,7.0,1.0,7.0,4.0,7.0,87.2559998592,87.2561795837
1.0,7.0,6.0,8.0,0.0,7.0,5.0,7.0,88.2639998575,88.2686111198
2.0,7.0,7.0,7.0,1.0,7.0,6.0,8.0,89.2799998557,89.2815538943
0.0,7.0,8.0,7.0,1.0,7.0,7.0,7.0,90.2879998542,90.2931510415
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,91.2959998525,91.3019837905
2.0,5.0,1.0,6.0,1.0,5.0,0.0,7.0,93.3119998493,93.3157309098
2.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,94.3199998478,94.3251008214
1.0,5.0,3.0,6.0,0.0,5.0,2.0,5.0,95.335999846,95.3384733978
2.0,5.0,4.0,5.0,1.0,5.0,3.0,6.0,96.3439998445,96.3514908561
0.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,97.3599998427,97.3635319616
0.0,5.0,6.0,5.0,1.0,5.0,5.0,5.0,98.3599998411,98.3626221016
0.0,5.0,7.0,5.0,1.0,5.0,6.0,5.0,99.3679998394,99.3752143525
1.0,5.0,8.0,6.0,0.0,5.0,7.0,5.0,100.3839998378,100.3894566083
2.0,5.0,9.0,5.0,1.0,5.0,8.0,6.0,101.3999998362,101.402065868
2.0,3.0,1.0,4.0,1.0,3.0,0.0,5.0,103.415999833,103.4199298378
2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,104.4239998313,104.425526063
2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,105.4319998298,105.4378151193
0.0,3.0,4.0,2.0,0.0,3.0,3.0,2.0,106.4399998281,106.4431195778
1.0,3.0,5.0,3.0,1.0,3.0,4.0,2.0,107.4559998263,107.4560257618
0.0,3.0,6.0,3.0,1.0,3.0,5.0,3.0,108.4639998248,108.469329572
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,109.479999823,109.4858056253
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,110.4799998214,110.4828782682
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,111.4959998198,111.4964616254
