action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,2.0,8.0,2.0,1.0,2.0,7.0,3.0,60.3039999574,60.308506429
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,61.3119999566,61.3165894274
2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,63.3359999552,63.3392789152
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,64.3439999546,64.3507156721
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,65.3599999538,65.3617718723
0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,66.3599999531,66.3658488495
2.0,1.0,5.0,0.0,0.0,1.0,4.0,1.0,67.3679999523,67.3720174944
0.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,68.3839999516,68.3884187222
1.0,1.0,7.0,1.0,1.0,1.0,6.0,0.0,69.399999951,69.4012474711
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,70.4079999502,70.4141647846
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,71.4159999497,71.4198145408
1.0,7.0,1.0,2.0,1.0,7.0,0.0,1.0,73.4319999481,73.4370055231
1.0,7.0,2.0,3.0,1.0,7.0,1.0,2.0,74.4479999475,74.4501695032
1.0,7.0,3.0,4.0,1.0,7.0,2.0,3.0,75.4559999467,75.4611160965
1.0,7.0,4.0,5.0,1.0,7.0,3.0,4.0,76.4639999461,76.4681517608
1.0,7.0,5.0,6.0,1.0,7.0,4.0,5.0,77.4799999453,77.4813911866
1.0,7.0,6.0,7.0,1.0,7.0,5.0,6.0,78.4959999446,78.4961910367
0.0,7.0,7.0,7.0,1.0,7.0,6.0,7.0,79.5039999438,79.5047896248
0.0,7.0,8.0,7.0,1.0,7.0,7.0,7.0,80.5039999431,80.5061242841
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,81.5119999424,81.5192426306
2.0,4.0,1.0,6.0,1.0,4.0,0.0,7.0,83.5439999411,83.5447921292
2.0,4.0,2.0,5.0,1.0,4.0,1.0,6.0,84.5439999402,84.5507463831
2.0,4.0,3.0,4.0,1.0,4.0,2.0,5.0,85.5599999395,85.5625088115
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,86.5679999387,86.5746728072
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,87.5759999382,87.5801901668
2.0,4.0,6.0,3.0,0.0,4.0,5.0,4.0,88.5839999374,88.589387082
1.0,4.0,7.0,4.0,1.0,4.0,6.0,3.0,89.5999999368,89.6021344136
2.0,4.0,8.0,3.0,0.0,4.0,7.0,4.0,90.6079999362,90.6096627703
2.0,4.0,9.0,2.0,0.0,4.0,8.0,3.0,91.6159999354,91.6221320471
1.0,9.0,1.0,4.0,1.0,9.0,0.0,3.0,93.639999934,93.6457403447
1.0,9.0,2.0,5.0,1.0,9.0,1.0,4.0,94.6399999333,94.6436493224
1.0,9.0,3.0,6.0,1.0,9.0,2.0,5.0,95.6559999324,95.6560128822
1.0,9.0,4.0,7.0,1.0,9.0,3.0,6.0,96.6639999317,96.6687643875
0.0,9.0,5.0,7.0,0.0,9.0,4.0,7.0,97.679999931,97.6807297855
1.0,9.0,6.0,8.0,1.0,9.0,5.0,7.0,98.6799999303,98.6863533196
1.0,9.0,7.0,9.0,1.0,9.0,6.0,8.0,99.6959999297,99.6982478383
0.0,9.0,8.0,9.0,1.0,9.0,7.0,9.0,100.7039999289,100.7115040268
0.0,9.0,9.0,9.0,1.0,9.0,8.0,9.0,101.7119999281,101.7162577261
2.0,2.0,1.0,8.0,1.0,2.0,0.0,9.0,103.7279999268,103.7338855893
2.0,2.0,2.0,7.0,1.0,2.0,1.0,8.0,104.7439999259,104.7471240216
2.0,2.0,3.0,6.0,1.0,2.0,2.0,7.0,105.7519999254,105.7590768773
2.0,2.0,4.0,5.0,1.0,2.0,3.0,6.0,106.7599999246,106.7651470588
2.0,2.0,5.0,4.0,1.0,2.0,4.0,5.0,107.7759999239,107.7771035121
2.0,2.0,6.0,3.0,1.0,2.0,5.0,4.0,108.7759999232,108.7817673262
1.0,2.0,7.0,4.0,0.0,2.0,6.0,3.0,109.7919999226,109.7947935031
2.0,2.0,8.0,3.0,1.0,2.0,7.0,4.0,110.7919999219,110.7990274329
1.0,2.0,9.0,4.0,0.0,2.0,8.0,3.0,111.807999921,111.8117932305
