action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
0.0,3.0,6.0,3.0,1.0,3.0,5.0,3.0,48.8399999656,48.8476685402
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,49.8559999648,49.8607089748
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,50.8559999641,50.8592596606
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,51.8639999633,51.8719547493
1.0,6.0,1.0,4.0,1.0,6.0,0.0,3.0,53.8879999619,53.8946966236
0.0,6.0,2.0,4.0,0.0,6.0,1.0,4.0,54.9039999612,54.9057262619
1.0,6.0,3.0,5.0,1.0,6.0,2.0,4.0,55.9119999604,55.9173566892
1.0,6.0,4.0,6.0,1.0,6.0,3.0,5.0,56.9119999597,56.9154623761
0.0,6.0,5.0,6.0,1.0,6.0,4.0,6.0,57.9199999589,57.9274583457
0.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,58.9359999583,58.9403166834
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,59.9519999577,59.9534036568
0.0,6.0,8.0,6.0,1.0,6.0,7.0,6.0,60.951999957,60.9580786619
0.0,6.0,9.0,6.0,1.0,6.0,8.0,6.0,61.9679999561,61.9737816686
2.0,0.0,1.0,5.0,1.0,0.0,0.0,6.0,63.9919999549,63.9965960982
2.0,0.0,2.0,4.0,1.0,0.0,1.0,5.0,64.9999999541,65.0016468812
2.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,66.0079999533,66.0135424046
2.0,0.0,4.0,2.0,1.0,0.0,3.0,3.0,67.0239999527,67.0266031895
2.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,68.0319999519,68.0394024777
2.0,0.0,6.0,0.0,1.0,0.0,5.0,1.0,69.0399999514,69.0439992514
0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,70.0479999506,70.0494011869
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,71.0559999498,71.0626648141
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,72.0719999492,72.0746988533
1.0,9.0,1.0,1.0,1.0,9.0,0.0,0.0,74.0879999476,74.0944047419
1.0,9.0,2.0,2.0,1.0,9.0,1.0,1.0,75.103999947,75.108222747
1.0,9.0,3.0,3.0,1.0,9.0,2.0,2.0,76.1119999462,76.112012615
0.0,9.0,4.0,3.0,0.0,9.0,3.0,3.0,77.1199999454,77.1207268296
1.0,9.0,5.0,4.0,1.0,9.0,4.0,3.0,78.1279999448,78.133335467
0.0,9.0,6.0,4.0,0.0,9.0,5.0,4.0,79.143999944,79.1460275955
1.0,9.0,7.0,5.0,1.0,9.0,6.0,4.0,80.1519999434,80.1526112105
1.0,9.0,8.0,6.0,1.0,9.0,7.0,5.0,81.1599999426,81.1630503458
1.0,9.0,9.0,7.0,1.0,9.0,8.0,6.0,82.1679999421,82.1759603145
0.0,8.0,1.0,8.0,1.0,8.0,0.0,8.0,84.1839999405,84.1869627633
0.0,8.0,2.0,8.0,1.0,8.0,1.0,8.0,85.1999999399,85.2001074401
1.0,8.0,3.0,9.0,0.0,8.0,2.0,8.0,86.2079999391,86.2142565441
2.0,8.0,4.0,8.0,1.0,8.0,3.0,9.0,87.2239999385,87.2271313097
0.0,8.0,5.0,8.0,1.0,8.0,4.0,8.0,88.2319999377,88.2326536339
0.0,8.0,6.0,8.0,1.0,8.0,5.0,8.0,89.2399999369,89.2446548862
0.0,8.0,7.0,8.0,1.0,8.0,6.0,8.0,90.2479999363,90.2500278519
0.0,8.0,8.0,8.0,1.0,8.0,7.0,8.0,91.2559999356,91.2624164103
0.0,8.0,9.0,8.0,1.0,8.0,8.0,8.0,92.2639999348,92.2669789209
2.0,0.0,1.0,7.0,1.0,0.0,0.0,8.0,94.2879999334,94.2931181781
2.0,0.0,2.0,6.0,1.0,0.0,1.0,7.0,95.3039999327,95.3053611929
1.0,0.0,3.0,7.0,0.0,0.0,2.0,6.0,96.2959999319,96.3028402426
2.0,0.0,4.0,6.0,1.0,0.0,3.0,7.0,97.3119999312,97.3149550904
2.0,0.0,5.0,5.0,1.0,0.0,4.0,6.0,98.3199999304,98.3279673266
2.0,0.0,6.0,4.0,1.0,0.0,5.0,5.0,99.3359999298,99.3407021686
0.0,0.0,7.0,4.0,0.0,0.0,6.0,4.0,100.3439999293,100.3455521709
2.0,0.0,8.0,3.0,1.0,0.0,7.0,4.0,101.3519999285,101.35782135
2.0,0.0,9.0,2.0,1.0,0.0,8.0,3.0,102.3679999278,102.3718313291
1.0,8.0,1.0,2.0,1.0,8.0,0.0,1.0,104.3759999264,104.3834637022
1.0,8.0,2.0,3.0,1.0,8.0,1.0,2.0,105.3919999257,105.3948134512
1.0,8.0,3.0,4.0,1.0,8.0,2.0,3.0,106.3999999249,106.4055380968
1.0,8.0,4.0,5.0,1.0,8.0,3.0,4.0,107.4159999241,107.4180293318
1.0,8.0,5.0,6.0,1.0,8.0,4.0,5.0,108.4239999235,108.4290315451
1.0,8.0,6.0,7.0,1.0,8.0,5.0,6.0,109.5359999228,109.4413148246
1.0,8.0,7.0,8.0,1.0,8.0,6.0,7.0,110.431999922,110.4386539655
0.0,8.0,8.0,8.0,1.0,8.0,7.0,8.0,111.4479999214,111.4515478562
0.0,8.0,9.0,8.0,1.0,8.0,8.0,8.0,112.4639999205,112.4651614819
