action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,43.5599999295,43.5638485979
1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,44.5759999279,44.5791783442
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,45.5919999264,45.5931664638
0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,46.5999999247,46.6009375367
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,47.6079999232,47.613095856
0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,48.6159999215,48.6227940901
0.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,49.6319999199,49.6378459563
1.0,1.0,8.0,2.0,0.0,1.0,7.0,1.0,50.6399999182,50.6432523103
2.0,1.0,9.0,1.0,1.0,1.0,8.0,2.0,51.6559999166,51.6568656738
2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,53.6799999133,53.6801120394
1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,54.6879999116,54.6931519706
2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,55.70399991,55.7061501925
2.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,56.6959999085,56.703985916
0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,57.7119999069,57.7185562609
0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,58.7279999051,58.7322591532
0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,59.7439999036,59.7455985926
1.0,0.0,8.0,1.0,0.0,0.0,7.0,0.0,60.7439999019,60.7512677435
2.0,0.0,9.0,0.0,1.0,0.0,8.0,1.0,61.7519999002,61.7576196056
1.0,9.0,1.0,1.0,1.0,9.0,0.0,0.0,63.7759998969,63.7823863004
1.0,9.0,2.0,2.0,1.0,9.0,1.0,1.0,64.7919998954,64.7927936432
0.0,9.0,3.0,2.0,0.0,9.0,2.0,2.0,65.7999998936,65.8048224216
0.0,9.0,4.0,2.0,0.0,9.0,3.0,2.0,66.7999998922,66.8041237528
1.0,9.0,5.0,3.0,1.0,9.0,4.0,2.0,67.8159998904,67.8171543726
1.0,9.0,6.0,4.0,1.0,9.0,5.0,3.0,68.823999889,68.8310198842
1.0,9.0,7.0,5.0,1.0,9.0,6.0,4.0,69.8399998872,69.8441277239
0.0,9.0,8.0,5.0,0.0,9.0,7.0,5.0,70.8479998854,70.8527705471
0.0,9.0,9.0,5.0,0.0,9.0,8.0,5.0,71.855999884,71.8596048257
2.0,0.0,1.0,5.0,1.0,0.0,0.0,6.0,73.8799998807,73.8872584067
2.0,0.0,2.0,4.0,1.0,0.0,1.0,5.0,74.887999879,74.8935530516
0.0,0.0,3.0,4.0,0.0,0.0,2.0,4.0,75.9039998774,75.906406855
2.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,76.9199998758,76.9202158519
2.0,0.0,5.0,2.0,1.0,0.0,4.0,3.0,77.9199998742,77.9272919793
0.0,0.0,6.0,2.0,0.0,0.0,5.0,2.0,78.9279998725,78.9332330059
2.0,0.0,7.0,1.0,1.0,0.0,6.0,2.0,79.9439998709,79.9475107882
2.0,0.0,8.0,0.0,1.0,0.0,7.0,1.0,80.9599998691,80.9611809466
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,81.9679998676,81.9718006998
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,83.9839998642,83.9852810793
0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,84.9919998627,84.9988695239
2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,86.0079998611,86.0114740517
1.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,87.0159998594,87.0206925806
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,88.0239998579,88.0281418466
0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,89.0319998562,89.0338777427
0.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,90.0399998545,90.0474385696
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,91.0559998529,91.0609613608
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,92.0719998511,92.0665407761
1.0,8.0,1.0,2.0,1.0,8.0,0.0,1.0,94.079999848,94.085969998
2.0,8.0,2.0,1.0,0.0,8.0,1.0,2.0,95.0959998465,95.1000486778
1.0,8.0,3.0,2.0,1.0,8.0,2.0,1.0,96.1119998449,96.1127612747
1.0,8.0,4.0,3.0,1.0,8.0,3.0,2.0,97.1199998432,97.122601111
1.0,8.0,5.0,4.0,1.0,8.0,4.0,3.0,98.1199998416,98.124026268
1.0,8.0,6.0,5.0,1.0,8.0,5.0,4.0,99.1359998398,99.1374845267
1.0,8.0,7.0,6.0,1.0,8.0,6.0,5.0,100.1439998383,100.1513206819
0.0,8.0,8.0,6.0,0.0,8.0,7.0,6.0,101.1599998365,101.1675992489
0.0,8.0,9.0,6.0,0.0,8.0,8.0,6.0,102.1759998349,102.1770472729
1.0,6.0,1.0,6.0,1.0,6.0,0.0,5.0,104.1999998316,104.2025090812
0.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,105.21599983,105.2171599744
0.0,6.0,3.0,6.0,1.0,6.0,2.0,6.0,106.2159998284,106.2230863716
2.0,6.0,4.0,5.0,0.0,6.0,3.0,6.0,107.2319998269,107.2360385568
1.0,6.0,5.0,6.0,1.0,6.0,4.0,5.0,108.2399998251,108.2406153218
0.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,109.2479998234,109.2538157122
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,110.2639998219,110.2653408456
0.0,6.0,8.0,6.0,1.0,6.0,7.0,6.0,111.2719998201,111.2786886441
1.0,6.0,9.0,7.0,0.0,6.0,8.0,6.0,112.2799998187,112.285503218
